Temperature,Pressure,Vibration,Sound_Level,Voltage,Status
55.88284297007167,40.390644862473906,1.3801895935163058,30.998294931762352,212.78274352455023,Warning
58.93959938862187,41.36881268560669,1.4633633354368416,29.280993655566867,210.71653866253936,Warning
61.26908238274814,40.85117606731311,0.5764333371786319,24.369394032378317,204.9017246453908,Warning
60.83971147700834,41.661568498009636,0.8407976320679128,34.13177244860192,209.28412012836907,Warning
60.101579991173125,39.41810838834201,1.0402080378239995,32.11342222213081,213.32826718956164,Warning
55.50788529695205,44.570991329435586,0.6714920627719247,30.237681042271838,208.62801713238824,Warning
54.75504161340756,39.7746382360785,0.7777558680122805,30.218721729828157,212.01542980609685,Warning
67.35964684486636,40.92215265588224,0.8166323979085526,28.825140567841196,210.69989053057282,Warning
60.467304147310756,44.37876780468526,1.4186058789270863,28.923192221273215,207.25678935906902,Warning
47.21472697966071,38.35323876003334,0.7065826881747149,28.935526625715543,211.95792121175054,Warning
60.88596164599494,39.91009597885737,1.059874633326554,29.621646680307023,210.9850946627174,Warning
43.84472496040344,39.19211953074774,0.9667447836840979,28.97621485138024,208.9102686894853,Warning
73.51655058903366,48.205684005977524,2.1602106297651384,42.06489079066627,199.96846374543063,Maintenance
68.96668848401217,49.7404331408536,1.2254078790168064,39.714392382225974,201.39341758363528,Maintenance
72.89770807786614,51.739069337433,1.4175367360302196,35.751753242434205,196.65448686883278,Maintenance
78.06096521406194,52.68817494022984,1.6108858758912523,37.71611726571963,200.01822577486888,Maintenance
63.72165657168759,48.34418937291178,1.4264389974944416,38.91508020440436,204.78300965528007,Maintenance
62.906370429822736,47.40370318545454,1.0875936086933342,36.287940361936435,200.62027948223326,Maintenance
61.99779733471864,52.26160633651291,1.4259552669176774,40.206364997577936,201.612883689986,Maintenance
67.82916739874204,53.09743914726013,1.4416971819817095,41.78221076571721,199.00443808621372,Maintenance
71.45437193712462,50.838988010473884,1.5749909818366594,37.077076451137245,202.1793788527372,Maintenance
68.40521505450202,51.89146409146976,0.8542519666763088,35.60465133383515,201.81722781067515,Maintenance
79.31463792552614,52.50517624043371,1.2952647197400058,34.92384275386613,203.7134311058081,Maintenance
69.59708388978524,51.77211265368316,1.5345896166632373,40.08892877536149,214.79312722946588,Maintenance
69.9693501947721,49.52226437224021,1.4635653973787934,38.249389849877026,204.95066447357655,Maintenance
68.23122833109325,51.90782811693377,1.585380908944067,43.656957586397276,202.1008979849418,Maintenance
63.93307609526176,46.02053664483818,1.9225107438230704,38.173867590206676,193.39698710105174,Maintenance
66.6519070006512,53.79387586090402,1.0739361003154464,37.40051438872117,196.6659624560174,Maintenance
63.74405063263402,46.447017984465006,1.0445676074209025,38.61643776058983,198.22545584129958,Maintenance
66.58730922898347,45.03890648309708,1.8760007840567987,36.01276351248352,201.39016856011435,Maintenance
64.62616703440563,52.00495060022458,1.7867497065501494,37.36715924011703,190.38142135151438,Maintenance
73.47893659569804,55.6274016401409,1.6247083619677303,40.481633264439154,204.09880304805094,Maintenance
83.82527422998508,52.51303349871697,2.302254606791006,51.83337065016773,189.27993326259855,Critical
86.58302797931776,52.886973558613725,2.7251829750605445,51.02791394410768,189.36781218145182,Critical
85.87955385917303,57.04021459860229,2.1985098539853687,51.92065604125954,196.874953157471,Critical
79.34777655507688,54.25403244884508,2.2991058557069426,49.959188342973945,193.43100343026455,Critical
75.91165850210626,50.96092731778828,2.387275026705422,45.86082506402375,192.61609220641316,Critical
77.866551150031,49.73379446634758,2.395417745578447,49.42215504261773,192.24567806679858,Critical
79.27318228422895,60.60617937051943,2.3443888445383,49.81280435425308,189.48544692868666,Critical
78.58685807796488,55.42727675503882,2.6623693891593017,54.0202961106093,182.15371936302768,Critical
77.4482856309694,53.65668572394327,2.7813550892085117,48.93001081677997,180.5241220346034,Critical
80.43865231933289,54.89893230537718,2.5539254697313947,46.87951135706155,198.5951734054225,Critical
78.38070108107327,54.435109424519,2.229997429057252,47.20699398837583,183.88631520125608,Critical
78.03344574109421,52.1272544837301,3.1169402023675663,44.334522858839556,184.35834725909103,Critical
77.99292785771493,57.020473834294975,2.3758729355859813,52.027890179008935,185.0659805535484,Critical
80.29645566947353,60.2321232610325,2.2096766812901567,51.25870302768618,191.0346375964163,Critical
68.74232507006064,53.23308836058796,2.839345571591797,50.405233017454094,183.93865518551968,Critical
83.45388636457821,53.56263116405694,2.608015218424251,51.13076034331289,184.40652199427214,Critical
83.9491401736715,51.97747359629447,2.1082642400975082,47.351513036833886,188.269549830684,Critical
80.54701578220632,52.68224880288268,2.723445793718535,50.75439255213078,186.52600892447248,Critical
84.44496458797428,58.48320507293945,2.470394590957146,49.355050865108325,181.13114323371823,Critical
77.96243703804265,54.125479862303905,2.5736138221779075,49.494720705108584,191.22013469070248,Critical
97.67045144651932,58.41025770409897,2.852708315230246,56.07250405709225,179.95669766629206,Failure
94.88406491234805,54.74678895242289,2.800242909894184,60.10782150751176,184.25051441762218,Failure
91.91435119513433,60.97639088454639,2.9327061642087298,61.445622771056144,185.0715194176673,Failure
81.45504111725398,62.1856062025054,2.970372058239986,58.41003340735646,167.78462107060344,Failure
83.09824338172851,65.09417697674175,2.7934354402609336,56.745693686240756,177.71787021928205,Failure
86.27426389070703,60.373075897856744,3.4550921034739837,58.24015214744336,180.77145025275937,Failure
84.26381429379882,64.56049932661959,3.056713032724233,56.75454263012814,184.5215311006732,Failure
95.99993824291306,60.484369090222906,2.508180909737767,65.35550644054942,181.55061260313263,Failure
95.85227148680727,58.347320384648576,2.88041282257983,60.331359327871695,185.5670083901794,Failure
90.71495014083581,56.22949856239896,3.0785967590350025,64.8886025835323,180.32903141231415,Failure
90.64692761888242,56.21236877164854,2.579103273683148,58.08692358356028,178.36741176690637,Failure
90.5203036750514,60.49787092342253,3.4805722953050786,60.17606231534973,185.32211344205453,Failure
89.80335332677542,64.34671083487729,2.43888075637584,58.203804699964714,184.9151669812962,Failure
89.14201997371642,62.7945888401639,3.1155198308331813,62.837630951139104,183.0653386401442,Failure
93.36824466906876,64.47736616145465,3.295942205610282,62.98142012140923,180.10209379392788,Failure
87.09074895091564,58.02131973518311,3.225283379156904,52.68461830786493,173.46410905847858,Failure
85.18373157060606,59.257135863919146,2.2105685889575,63.776163907767994,183.00087618164798,Failure
99.92291199229282,63.18664340676835,3.3091137993456083,66.7520280930926,177.14520956571286,Failure
82.48270800375303,59.30292781052178,2.7525023838458518,59.22946391692666,174.74890504870956,Failure
92.83940033726998,61.53894854879617,2.9919232228295183,60.93474451014864,179.28974636435407,Failure
